Year,Month,Product_ID,Country,Sales
2013,10,2,Argentina,745146.0576
2013,5,1,Columbia,514.326
2016,11,3,Argentina,0.0
2016,2,2,Denmark,0.0
2014,10,1,Columbia,534.24
2014,1,1,Columbia,411.4608
2014,8,2,Columbia,192.0
2014,12,2,Denmark,0.0
2013,12,1,Columbia,205.7304
2016,1,1,Columbia,89.04
2013,4,1,Columbia,617.1912
2014,12,2,Columbia,76.8
2013,1,2,Columbia,38.4
2014,11,5,England,2494565.694
2015,5,2,Columbia,115.2
2013,10,4,Finland,2079043.2
2015,1,4,Finland,74819446.845
2015,4,4,Finland,10936168.282
2013,2,4,England,90929.06999999999
2013,4,2,Argentina,171501.87039999999
2014,9,2,Denmark,0.0
2013,6,4,Finland,4289759.136
2015,5,4,Finland,12560821.832
2015,6,4,England,90302.22
2015,11,2,Argentina,674179.7664
2013,12,4,Finland,5821320.96
2013,9,4,England,1145706.2820000001
2014,12,2,Belgium,529475.716
2014,11,2,Denmark,0.0
2016,8,3,Columbia,712.32
2014,10,2,Argentina,59138.576
2014,5,4,Finland,0.0
2015,6,2,Columbia,307.2
2015,12,2,Denmark,0.0
2015,11,2,Denmark,0.0
2014,12,4,England,1365821.0775
2015,5,1,Columbia,178.08
2014,4,2,Denmark,-49874.6444
2015,1,4,Finland,10717916.872
2013,1,1,Columbia,20.573040000000002
2013,9,1,Columbia,0.0
2014,9,4,Finland,1273043.3897999998
2013,11,4,England,209136.861
2015,3,1,Columbia,178.08
2014,11,2,Columbia,115.2
2013,1,2,Belgium,264737.858
2016,3,2,Columbia,768.0
2015,8,1,Argentina,464814.0
2015,12,3,Columbia,53.424
2014,6,2,Columbia,0.0
2016,1,1,Columbia,17.808
2013,7,4,Finland,25364327.04
2013,2,2,Denmark,109724217.67999999
2013,8,2,Denmark,0.0
2014,2,1,Columbia,20.573040000000002
2014,10,3,Columbia,890.4
2014,3,2,Columbia,1152.0
2015,7,1,Columbia,228.588
2014,10,4,Finland,879015.7753
2015,4,1,Columbia,106.848
2013,8,4,England,409189.76999999996
2014,12,4,Finland,0.0
2015,9,3,Argentina,4062240.0
2015,10,1,Columbia,53.424
2015,7,2,Columbia,38.4
2014,1,2,Denmark,0.0
2014,10,1,Columbia,480.81600000000003
2014,12,2,Columbia,-35.52
2015,6,1,Columbia,267.12
2013,10,2,Columbia,0.0
2015,10,5,England,29227.328999999998
2014,8,1,Columbia,71.232
2014,11,4,Finland,39507039.2626
2015,6,2,Columbia,38.4
2015,6,1,Columbia,89.04
2015,4,1,Argentina,15624.0
2014,12,2,Belgium,397106.787
2014,1,2,Columbia,230.4
2014,10,1,Columbia,89.04
2016,3,1,Columbia,890.4
2013,1,2,Denmark,0.0
2015,7,2,Columbia,38.4
2013,3,2,Denmark,997492.888
2015,9,3,Columbia,71.232
2015,9,2,Argentina,70966.29119999999
2014,8,2,Denmark,0.0
2015,1,2,Denmark,0.0
2014,1,2,Columbia,153.6
2014,12,5,England,187575.9075
2013,8,1,Columbia,102.8652
2013,10,1,Columbia,432.03384
2013,10,1,Columbia,308.5956
2015,10,1,Columbia,178.08
2013,7,4,Finland,888444.4607999999
2013,10,1,Argentina,0.0
2015,12,2,Denmark,0.0
2015,6,1,Columbia,890.4
2015,4,4,Finland,4831533.570499999
2014,9,4,England,18185.814000000002
2016,5,3,Columbia,35.616
2013,9,4,Finland,9619039.872
2015,4,1,Columbia,35.616
2015,1,4,England,2257.5555
2014,3,1,Columbia,82.29216000000001
2013,7,4,Finland,3742277.76
2015,3,2,Denmark,0.0
2013,7,2,Columbia,153.6
2013,1,2,Columbia,576.0
2016,2,1,Columbia,17.808
2014,2,1,Columbia,41.146080000000005
2016,1,2,Denmark,66508.5284
2013,4,2,Columbia,230.4
2015,10,1,Columbia,53.424
2016,4,3,Argentina,62496.0
2014,1,1,Argentina,2343600.0
2015,9,2,Columbia,76.8
2014,4,2,Argentina,94621.72159999999
2015,11,2,Columbia,0.0
2013,8,4,Finland,0.0
2016,3,1,Columbia,0.0
2014,8,1,Argentina,3906.0
2015,4,1,Columbia,53.424
2014,7,2,Columbia,153.6
2014,4,2,Denmark,52368.382
2013,11,5,England,14716.646999999999
2016,3,2,Denmark,44778312.432000004
2013,3,2,Denmark,0.0
2013,8,4,Finland,10977348.095999999
2015,5,2,Columbia,38.4
2016,3,2,Denmark,0.0
2013,11,2,Denmark,12967407.543999998
2014,1,1,Columbia,102.8652
2014,11,2,Columbia,38.4
2015,3,2,Columbia,384.0
2015,11,1,Argentina,464814.0
2015,4,2,Columbia,38.4
2015,1,2,Belgium,397106.787
2014,5,1,Columbia,82.29216000000001
2014,12,2,Columbia,268.8
2014,4,2,Denmark,0.0
2013,5,2,Columbia,153.6
2013,6,1,Columbia,0.0
2014,3,2,Denmark,-29197.798000000003
2016,12,3,Columbia,267.12
2015,9,2,Denmark,0.0
2013,12,1,Columbia,205.7304
2014,2,2,Belgium,132368.929
2013,6,2,Columbia,38.4
2014,9,1,Argentina,7437024.0
2013,10,2,Columbia,268.8
2014,1,5,England,122638.72499999999
2016,1,2,Columbia,0.0
2014,4,1,Argentina,11718.0
2014,1,2,Columbia,307.2
2016,5,3,Columbia,943.8240000000001
2014,5,2,Argentina,532247.184
2014,8,1,Columbia,17.808
2014,6,2,Argentina,260209.7344
2013,5,2,Denmark,0.0
2015,12,3,Argentina,316386.0
2013,2,1,Columbia,164.58432000000002
2015,10,2,Columbia,460.8
2014,6,1,Columbia,102.8652
2014,2,5,England,1177331.76
2013,4,1,Columbia,20.573040000000002
2016,6,3,Argentina,1249920.0
2014,2,4,England,636503.49
2015,3,3,Columbia,53.424
2014,5,2,Columbia,384.0
2013,11,2,Columbia,460.8
2014,1,4,Finland,8919095.328
2013,5,4,England,4547.349
2016,1,2,Columbia,384.0
2014,1,1,Columbia,82.29216000000001
2013,6,1,Argentina,164052.0
2014,7,2,Argentina,283865.16479999997
2013,7,1,Columbia,514.326
2013,12,1,Columbia,205.7304
2014,3,4,England,11368.3725
2014,1,1,Columbia,411.4608
2015,11,2,Denmark,0.0
2016,4,3,Columbia,890.4
2013,3,4,England,2273.6745
2013,5,2,Argentina,5913.857599999999
2014,2,1,Argentina,234360.0
2015,5,3,Columbia,71.232
2015,3,2,Denmark,-25971.842399999998
2014,7,4,Finland,424354.21339999995
2016,3,1,Columbia,534.24
2013,2,2,Argentina,35483.145599999996
2013,8,2,Argentina,141932.58239999998
2013,8,5,England,804510.036
2013,9,2,Argentina,5913.857599999999
2014,8,4,Finland,3879789.784
2014,2,1,Columbia,20.573040000000002
2013,11,1,Columbia,102.8652
2015,3,2,Columbia,499.2
2015,1,1,Columbia,17.808
2014,9,4,Finland,4995222.128
2014,12,2,Columbia,192.0
2015,7,2,Denmark,627439.272
2015,9,2,Denmark,0.0
2015,11,2,Columbia,115.2
2013,3,2,Columbia,38.4
2015,3,3,Argentina,312480.0
2015,1,2,Columbia,38.4
2013,11,2,Belgium,661844.6449999999
2014,10,2,Columbia,38.4
2013,1,2,Denmark,0.0
2013,3,2,Argentina,106449.43680000001
2013,3,1,Columbia,781.77552
2015,6,4,Finland,11227138.077999998
2013,6,4,England,90929.06999999999
2015,7,2,Denmark,0.0
2014,6,2,Belgium,132368.929
2014,5,1,Columbia,205.7304
2014,2,1,Columbia,514.326
2015,2,2,Argentina,0.0
2013,1,2,Argentina,47310.860799999995
2014,8,1,Columbia,409.584
2013,2,2,Argentina,17741.572799999998
2015,4,1,Columbia,89.04
2013,7,2,Columbia,768.0
2016,2,2,Denmark,-34064.6536
2015,7,4,Finland,8026325.943999999
2013,4,5,England,1886183.5905
2015,11,2,Columbia,76.8
2014,3,1,Columbia,205.7304
2015,4,1,Columbia,320.544
2013,8,2,Argentina,65052.4336
2015,1,3,Columbia,35.616
2014,10,1,Columbia,17.808
2013,7,5,England,29433.293999999998
2014,10,2,Denmark,0.0
2014,1,1,Columbia,20.573040000000002
2015,6,1,Argentina,3718512.0
2014,4,2,Columbia,76.8
2014,5,2,Denmark,-99749.2888
2016,1,3,Columbia,53.424
2015,8,2,Denmark,0.0
2015,7,1,Columbia,356.16
2016,7,3,Columbia,356.16
2013,6,1,Columbia,1234.3824
2013,9,1,Columbia,123.43824000000001
2015,3,2,Argentina,35483.145599999996
2014,8,2,Columbia,384.0
2013,1,1,Columbia,228.588
2014,5,1,Columbia,246.87648000000002
2015,9,2,Argentina,425797.74720000004
2015,3,3,Columbia,17.808
2015,7,1,Columbia,356.16
2014,8,1,Argentina,11718.0
2013,1,2,Columbia,76.8
2014,1,2,Argentina,467194.7504
2015,6,4,Finland,2800716.633
2014,12,1,Columbia,89.04
2014,9,2,Columbia,153.6
2014,9,5,England,49055.49
2013,6,2,Argentina,5913.857599999999
2014,8,2,Denmark,0.0
2013,2,1,Columbia,61.719120000000004
2014,8,2,Denmark,0.0
2015,10,2,Columbia,115.2
2015,6,2,Columbia,38.4
2014,1,1,Columbia,205.7304
2015,4,2,Columbia,576.0
2014,6,5,England,4905.549
2015,9,2,Columbia,38.4
2015,12,2,Denmark,0.0
2015,9,1,Argentina,93744.0
2014,9,2,Denmark,0.0
2013,6,1,Argentina,62496.0
2014,10,5,England,220749.705
2014,9,2,Columbia,230.4
2014,12,5,England,48724.155
2013,10,4,Finland,2844131.0975999995
2015,10,2,Argentina,59138.576
2014,4,2,Columbia,76.8
2014,10,4,Finland,12100143.717999998
2014,9,2,Columbia,384.0
2016,3,2,Columbia,76.8
2015,1,2,Columbia,268.8
2016,1,3,Columbia,17.808
2015,8,2,Columbia,115.2
2014,7,2,Denmark,0.0
2015,7,1,Columbia,195.888
2014,10,5,England,264763.52999999997
2014,3,5,England,318862.47599999997
2015,12,1,Columbia,0.0
2014,12,2,Denmark,109973.656
2015,9,4,England,458283.76649999997
2015,1,1,Argentina,859320.0
2013,1,2,Denmark,25649836.487999998
2013,10,2,Columbia,-38.92728
2014,6,2,Denmark,0.0
2014,1,1,Columbia,20.573040000000002
2014,8,1,Columbia,195.888
2013,8,1,Columbia,20.573040000000002
2013,7,2,Columbia,76.8
2015,12,1,Columbia,89.04
2016,4,3,Columbia,534.24
2013,8,1,Columbia,102.8652
2013,3,2,Denmark,6982450.216
2016,1,2,Denmark,47886140.448
2014,7,5,England,196221.96
2014,1,2,Argentina,337089.8832
2013,5,2,Denmark,0.0
2015,4,2,Denmark,0.0
2013,4,2,Denmark,104736753.24
2015,10,2,Columbia,384.0
2013,10,4,England,175042.4895
2015,4,2,Columbia,230.4
2015,10,2,Argentina,141932.58239999998
2014,6,2,Columbia,307.2
2015,6,2,Columbia,384.0
2016,1,3,Argentina,468720.0
2015,3,4,England,47408.665499999996
2015,9,1,Columbia,534.24
2013,3,5,England,14718.438
2013,12,4,Finland,4047204.0959999994
2014,3,2,Denmark,52368.382
2015,7,2,Columbia,38.4
2015,5,2,Denmark,585609.772
2016,1,3,Columbia,534.24
2016,1,2,Denmark,0.0
2014,12,5,England,511603.6275
2013,12,1,Columbia,123.43824000000001
2015,7,2,Argentina,141932.58239999998
2014,2,1,Columbia,82.29216000000001
2013,8,4,Finland,17304569.567999996
2016,1,1,Argentina,164052.0
2014,3,1,Columbia,102.8652
2013,3,4,Finland,970220.1599999999
2016,4,3,Columbia,534.24
2014,11,4,Finland,1142131.0446
2015,5,1,Columbia,35.616
2014,7,1,Argentina,148428.0
2015,9,1,Columbia,45.717600000000004
2016,3,2,Columbia,1497.6000000000001
2014,9,2,Denmark,0.0
2014,1,5,England,73585.026
2015,9,1,Argentina,42966.0
2014,11,2,Columbia,921.6
2015,7,4,Finland,18768466.235999998
2013,10,2,Denmark,249373.222
2015,8,2,Columbia,268.8
2015,4,2,Denmark,0.0
2015,1,1,Columbia,35.616
2015,1,4,England,451511.1
2015,12,1,Columbia,71.232
2013,2,2,Denmark,149623.9332
2013,5,2,Argentina,17741.572799999998
2013,4,5,England,98110.98
2013,5,2,Columbia,1152.0
2014,10,1,Columbia,356.16
2016,1,2,Columbia,576.0
2015,3,1,Columbia,35.616
2014,11,1,Columbia,17.808
2014,3,2,Columbia,422.40000000000003
2014,7,1,Argentina,27342.0
2014,5,1,Argentina,0.0
2013,1,4,Finland,665293.8239999999
2015,9,2,Argentina,11827.715199999999
2013,10,1,Argentina,140616.0
2014,2,2,Columbia,384.0
2016,4,3,Argentina,624960.0
2013,4,1,Columbia,1234.3824
2015,5,2,Argentina,910734.0704
2015,4,4,England,36120.888
2013,2,5,England,49053.69899999999
2014,10,2,Argentina,29569.288
2014,9,5,England,2452.7745
2014,6,2,Denmark,523683.82
2013,1,2,Columbia,115.2
2014,4,1,Columbia,185.15736
2013,9,1,Columbia,308.5956
2013,11,5,England,1687508.856
2015,11,2,Columbia,230.4
2016,2,2,Columbia,192.0
2013,9,1,Columbia,411.4608
2014,4,2,Columbia,38.4
2016,11,3,Argentina,312480.0
2014,7,2,Denmark,209473.528
2013,8,1,Argentina,117180.0
2016,12,3,Columbia,178.08
2016,2,2,Columbia,192.0
2014,3,2,Denmark,0.0
2013,4,2,Denmark,199498.5776
2015,8,4,England,812719.98
2015,11,2,Denmark,0.0
2013,9,2,Columbia,38.4
2015,11,2,Belgium,397106.787
2013,4,2,Columbia,192.0
2014,2,2,Columbia,115.2
2014,11,2,Columbia,38.4
2013,3,2,Columbia,192.0
2014,8,2,Columbia,38.4
2015,9,1,Argentina,464814.0
2015,9,2,Columbia,499.2
2013,10,2,Denmark,0.0
2015,1,2,Denmark,-49874.6444
2013,8,4,Finland,83951764.416
2014,8,2,Denmark,11521044.04
2013,11,1,Columbia,123.43824000000001
2015,11,1,Columbia,71.232
2015,10,1,Columbia,17.808
2015,3,2,Denmark,54986.828
2014,4,2,Columbia,384.0
2015,10,4,Finland,10014715.802
2014,3,1,Columbia,61.719120000000004
2013,7,1,Argentina,31248.0
2014,9,2,Columbia,38.4
2015,4,3,Columbia,53.424
2015,6,2,Columbia,76.8
2015,5,1,Columbia,53.424
2016,1,2,Columbia,38.4
2013,9,1,Argentina,7812.0
2016,2,2,Argentina,5913.857599999999
2014,11,2,Denmark,0.0
2014,3,5,England,24527.745
2015,4,2,Denmark,0.0
2014,11,2,Denmark,0.0
2015,5,2,Denmark,0.0
2013,5,4,Finland,55967842.944
2015,8,2,Denmark,0.0
2014,8,2,Columbia,384.0
2015,5,2,Columbia,384.0
2014,9,1,Argentina,19530.0
2016,3,2,Denmark,0.0
2016,5,3,Columbia,356.16
2015,9,1,Argentina,781200.0
2016,8,3,Columbia,534.24
2015,10,2,Columbia,115.2
2014,3,4,Finland,4740218.495999999
2013,9,4,Finland,0.0
2015,3,2,Columbia,768.0
2014,7,2,Denmark,0.0
2013,4,2,Columbia,115.2
2015,6,1,Columbia,17.808
2014,8,2,Columbia,76.8
2013,4,1,Columbia,20.573040000000002
2013,6,2,Columbia,38.4
2015,12,1,Columbia,35.616
2013,6,1,Columbia,45.717600000000004
2016,2,2,Columbia,0.0
2013,11,1,Columbia,20.573040000000002
2014,10,2,Columbia,960.0
2016,2,2,Denmark,138204.66799999998
2015,9,4,Finland,2778920.3675999995
2013,5,5,England,49055.49
2015,12,2,Columbia,192.0
2015,7,2,Denmark,0.0
2013,7,1,Columbia,0.0
2014,3,2,Belgium,264737.858
2013,6,5,England,14716.646999999999
2014,4,1,Columbia,329.16864000000004
2013,9,1,Argentina,746046.0
2015,6,2,Denmark,-102991.2768
2015,8,2,Denmark,0.0
2015,12,2,Columbia,115.2
2014,8,4,Finland,606211.1379999999
2016,1,3,Columbia,35.616
2014,9,2,Denmark,-43220.8756
2015,2,5,England,2026865.745
2013,10,4,Finland,8032036.896
2014,3,2,Columbia,115.2
2013,7,4,Finland,9175510.656
2014,4,2,Columbia,38.4
2013,12,2,Denmark,1994985.776
2015,4,1,Argentina,464814.0
2013,8,5,England,49055.49
2015,10,3,Argentina,515592.0
2013,2,1,Columbia,0.0
2014,11,2,Denmark,0.0
2014,9,1,Columbia,142.464
2014,6,4,Finland,14185533.1332
2015,7,2,Denmark,1505854.2528
2016,1,2,Denmark,0.0
2015,11,2,Columbia,576.0
2016,1,2,Columbia,76.8
2013,1,5,England,49055.49
2013,5,1,Columbia,102.8652
2015,5,2,Columbia,38.4
2016,1,1,Columbia,890.4
2013,6,4,Finland,8259345.6192
2015,6,2,Columbia,76.8
2016,6,3,Columbia,0.0
2013,9,2,Denmark,0.0
2015,5,2,Denmark,0.0
2016,10,3,Columbia,356.16
2014,4,2,Denmark,0.0
2014,6,2,Columbia,499.2
2014,12,2,Denmark,2199473.12
2015,9,5,England,1563970.1535
2016,12,3,Columbia,356.16
2015,5,4,England,90302.22
2015,1,1,Columbia,356.16
2015,7,2,Columbia,1382.4
2013,11,2,Columbia,38.4
2015,2,1,Columbia,356.16
2014,4,1,Columbia,20.573040000000002
2015,3,4,England,9030.222
2013,3,4,Finland,2079043.2
2016,1,2,Columbia,307.2
2015,12,1,Argentina,39060.0
2015,8,2,Columbia,115.2
2013,7,1,Columbia,20.573040000000002
2014,3,1,Columbia,822.9216
2014,12,4,Finland,0.0
2015,7,2,Denmark,0.0
2016,3,2,Columbia,115.2
2016,2,2,Columbia,38.4
2013,8,2,Denmark,6982450.216
2015,10,3,Columbia,17.808
2015,6,2,Columbia,115.2
2015,1,2,Columbia,76.8
2015,6,2,Columbia,268.8
2013,8,1,Columbia,205.7304
2013,10,1,Argentina,175770.0
2014,12,1,Columbia,231.504
2014,8,4,Finland,25461.060299999997
2016,2,2,Argentina,153760.29760000002
2014,4,1,Columbia,20.573040000000002
2013,7,4,Finland,1593933.1199999999
2013,12,2,Belgium,529475.716
2015,8,4,Finland,6692642.1899999995
2014,3,1,Columbia,411.4608
2015,5,2,Belgium,264737.858
2014,9,2,Argentina,59138.576
2013,8,1,Columbia,20.573040000000002
2016,1,2,Denmark,28731684.268799998
2015,2,2,Denmark,0.0
2015,9,2,Columbia,192.0
2014,4,1,Columbia,20.573040000000002
2016,2,2,Columbia,76.8
2014,4,2,Columbia,76.8
2014,11,2,Denmark,13615779.32
2013,12,1,Columbia,205.7304
2015,6,2,Columbia,576.0
2014,12,4,Finland,3428781.7875999995
2013,1,2,Columbia,153.6
2015,8,1,Argentina,1859256.0
2014,11,1,Columbia,17.808
2014,1,2,Columbia,422.40000000000003
2013,6,1,Argentina,273420.0
2015,4,1,Columbia,89.04
2015,1,2,Columbia,2611.2000000000003
2014,5,2,Columbia,76.8
2013,3,1,Columbia,20.573040000000002
2014,1,4,England,18185.814000000002
2013,1,2,Denmark,0.0
2015,7,2,Denmark,0.0
2015,9,1,Columbia,35.616
2013,4,2,Columbia,576.0
2015,3,2,Denmark,549868.28
2013,8,1,Columbia,102.8652
2013,8,1,Columbia,102.8652
2013,11,1,Columbia,61.719120000000004
2014,3,1,Argentina,1562400.0
2014,1,1,Argentina,78120.0
2014,4,1,Columbia,82.29216000000001
2015,4,2,Denmark,0.0
2016,4,3,Columbia,801.36
2013,8,2,Columbia,883.2
2013,7,2,Columbia,422.40000000000003
2016,7,3,Columbia,17.808
2013,9,1,Columbia,0.0
2016,3,1,Columbia,53.424
2014,7,2,Denmark,261841.91
2015,6,2,Denmark,0.0
2014,9,1,Columbia,890.4
2015,2,2,Argentina,65052.4336
2014,5,2,Columbia,460.8
2013,5,5,England,44149.941
2015,5,1,Columbia,142.464
2013,11,1,Columbia,20.573040000000002
2014,7,1,Columbia,164.58432000000002
2014,12,2,Columbia,153.6
2013,8,2,Denmark,14962393.32
2013,1,2,Columbia,38.4
2015,4,4,Finland,1556789.4731999997
2013,11,1,Columbia,925.7868
2016,1,2,Columbia,2304.0
2015,7,2,Columbia,384.0
2015,4,1,Columbia,142.464
2015,9,4,Finland,9602484.527999999
2013,2,2,Columbia,76.8
2015,2,2,Columbia,115.2
2015,6,2,Denmark,1505854.2528
2016,12,3,Columbia,0.0
2015,6,1,Columbia,445.2
2014,11,5,England,19622.196
2013,4,1,Columbia,617.1912
2014,4,2,Denmark,0.0
2015,2,4,Finland,5452302.8235
2013,9,2,Columbia,384.0
2013,9,1,Columbia,164.58432000000002
2013,9,2,Argentina,5913.857599999999
2014,7,1,Columbia,82.29216000000001
2015,7,4,England,9030.222
2015,1,2,Columbia,307.2
2015,10,1,Columbia,356.16
2015,10,2,Denmark,0.0
2013,10,2,Columbia,384.0
2014,8,2,Columbia,192.0
2013,1,1,Argentina,312480.0
2014,1,5,England,49055.49
2016,11,3,Columbia,35.616
2013,4,4,Finland,1940440.3199999998
2013,9,4,England,1213916.517
2013,4,1,Columbia,45.717600000000004
2014,9,2,Denmark,0.0
2015,2,1,Columbia,35.616
2015,9,2,Argentina,147846.44
2015,11,2,Columbia,38.4
2015,11,2,Denmark,0.0
2016,3,2,Columbia,768.0
2015,4,5,England,1003685.355
2014,12,2,Denmark,0.0
2014,8,2,Denmark,0.0
2015,11,1,Columbia,356.16
2015,4,2,Denmark,585609.772
2015,3,5,England,24362.0775
2015,1,4,Finland,7686861.181999999
2014,6,2,Columbia,960.0
2015,10,1,Argentina,7812.0
2015,12,2,Denmark,0.0
2015,12,2,Denmark,0.0
2015,12,1,Columbia,552.048
2015,11,2,Denmark,0.0
2014,1,4,Finland,13472199.935999999
2013,6,2,Denmark,0.0
2013,5,2,Columbia,153.6
2014,8,2,Denmark,104736.764
2013,2,4,Finland,2772057.5999999996
2015,11,2,Denmark,66508.5284
2016,7,3,Columbia,0.0
2014,10,4,England,45151.11
2014,7,1,Columbia,82.29216000000001
2016,10,3,Columbia,1727.376
2014,11,2,Argentina,23655.430399999997
2014,2,1,Argentina,3906.0
2013,11,1,Columbia,0.0
2015,10,1,Columbia,53.424
2016,2,1,Columbia,249.312
2014,1,4,Finland,4047204.0959999994
2014,11,2,Denmark,0.0
2015,2,2,Denmark,0.0
2015,11,2,Denmark,0.0
2016,9,3,Columbia,534.24
2014,2,4,Finland,8066687.615999999
2016,8,3,Argentina,937440.0
2013,12,1,Columbia,41.146080000000005
2015,5,2,Columbia,1152.0
2013,3,1,Columbia,0.0
2013,10,4,Finland,6126247.296
2014,9,1,Columbia,35.616
2014,6,1,Columbia,61.719120000000004
2014,4,2,Argentina,59138.576
2015,1,4,Finland,0.0
2013,4,1,Columbia,61.719120000000004
2014,7,2,Columbia,38.4
2015,11,2,Columbia,153.6
2014,12,5,England,516454.551
2014,8,1,Argentina,1953000.0
2014,6,1,Argentina,929628.0
2015,5,1,Argentina,39060.0
2015,5,2,Argentina,189243.44319999998
2014,11,2,Argentina,189243.44319999998
2014,3,1,Columbia,617.1912
2013,9,2,Denmark,0.0
2013,8,1,Columbia,82.29216000000001
2015,7,1,Columbia,17.808
2013,10,5,England,4905.549
2015,3,1,Columbia,35.616
2013,1,1,Columbia,61.719120000000004
2014,12,1,Columbia,356.16
2014,9,2,Denmark,0.0
2015,4,2,Denmark,0.0
2014,2,2,Columbia,768.0
2013,12,2,Columbia,115.2
2013,12,5,England,26978.728499999997
2013,8,1,Columbia,678.9103200000001
2014,2,2,Denmark,0.0
2014,1,4,Finland,15634404.863999998
2014,10,2,Denmark,733157.348
2015,6,4,Finland,3176588.7139999997
2015,10,2,Columbia,652.8000000000001
2014,10,2,Denmark,-33864.8404
2013,3,1,Columbia,41.146080000000005
2013,5,2,Columbia,115.2
2015,1,2,Columbia,307.2
2013,5,2,Denmark,0.0
2014,9,1,Columbia,71.232
2015,10,2,Columbia,192.0
2015,4,1,Columbia,534.24
2013,9,1,Columbia,1028.652
2014,12,1,Argentina,507780.0
2013,9,2,Denmark,0.0
2014,11,2,Columbia,268.8
2015,11,2,Denmark,0.0
2016,6,3,Columbia,0.0
2015,9,4,Finland,18622981.337999996
2013,10,2,Columbia,76.8
2015,12,3,Argentina,1562400.0
2016,2,3,Columbia,22.858800000000002
2016,1,2,Denmark,-104736.764
2014,9,4,Finland,11784902.376
2014,11,2,Columbia,230.4
2015,5,2,Denmark,-11206.862799999999
2014,2,2,Belgium,1853165.006
2014,5,5,England,73583.235
2013,4,2,Columbia,153.6
2015,6,2,Columbia,153.6
2014,9,4,Finland,7589823.123999999
2014,3,1,Columbia,20.573040000000002
2015,4,3,Columbia,35.616
2016,3,2,Denmark,0.0
2015,7,2,Columbia,38.4
2013,4,1,Columbia,0.0
2014,10,4,Finland,13506497.732
2013,8,1,Argentina,1945188.0
2016,3,2,Argentina,0.0
2014,6,1,Columbia,761.20248
2015,1,2,Columbia,153.6
2016,6,3,Columbia,819.168
2013,6,5,England,19622.196
2016,5,3,Columbia,53.424
2016,1,2,Argentina,35483.145599999996
2015,5,1,Columbia,0.0
2015,6,2,Columbia,1920.0
2016,4,3,Columbia,0.0
2016,12,3,Columbia,35.616
2014,1,1,Argentina,753858.0
2013,3,1,Argentina,781200.0
2016,2,2,Columbia,192.0
2014,5,1,Columbia,41.146080000000005
2015,7,4,Finland,6547157.291999999
2014,10,2,Denmark,52368.382
2013,5,2,Argentina,65052.4336
2015,7,1,Columbia,17.808
2013,6,1,Columbia,205.7304
2015,9,2,Denmark,0.0
2013,1,2,Denmark,49874.6444
2014,4,2,Argentina,141932.58239999998
2015,11,1,Columbia,89.04
2013,12,5,England,1626189.4934999999
2013,10,2,Columbia,38.4
2013,11,4,Finland,693014.3999999999
2013,10,2,Columbia,460.8
2014,3,1,Columbia,41.146080000000005
2016,8,3,Columbia,22.858800000000002
2014,3,2,Denmark,523683.82
2014,4,1,Columbia,617.1912
2015,5,1,Columbia,71.232
2013,4,2,Columbia,76.8
2014,11,1,Columbia,53.424
2014,4,1,Columbia,0.0
2015,4,2,Columbia,38.4
2013,7,1,Columbia,102.8652
2013,9,2,Denmark,2992478.6640000003
2014,1,2,Columbia,384.0
2014,2,2,Columbia,115.2
2016,4,3,Columbia,35.616
2013,4,4,Finland,2841359.0399999996
2014,10,1,Columbia,17.808
2013,2,4,Finland,5571835.776
2014,2,2,Columbia,460.8
2016,6,3,Columbia,0.0
2015,9,1,Columbia,35.616
2015,11,2,Denmark,0.0
2013,1,1,Columbia,41.146080000000005
2014,10,1,Columbia,178.08
2014,1,1,Columbia,576.04512
2014,5,2,Denmark,0.0
2015,7,1,Argentina,234360.0
2014,8,1,Columbia,124.656
2013,4,4,Finland,23257563.264
2015,9,2,Columbia,115.2
2016,1,1,Argentina,464814.0
2014,3,2,Denmark,0.0
2015,1,5,England,58459.1355
2014,1,2,Columbia,38.4
2014,3,1,Columbia,164.58432000000002
2015,6,1,Columbia,195.888
2016,8,3,Columbia,284.928
2013,12,4,Finland,9799223.616
2015,2,1,Columbia,0.0
2015,12,2,Denmark,0.0
2014,9,4,Finland,1167572.8545
2014,2,2,Columbia,38.4
2014,12,4,Finland,7783851.113999999
2015,6,4,Finland,6547157.291999999
2015,10,1,Columbia,124.656
2015,11,2,Denmark,0.0
2015,5,2,Denmark,6023417.0112
2015,5,1,Argentina,19530.0
2013,5,1,Columbia,308.5956
2015,1,2,Denmark,222565.758
2015,11,2,Belgium,397106.787
2013,6,1,Columbia,0.0
2015,7,1,Columbia,712.32
2015,8,4,Finland,1333683.754
2014,10,1,Columbia,284.928
2014,2,2,Argentina,5913.857599999999
2016,3,3,Columbia,17.808
2013,8,5,England,9811.098
2016,3,2,Columbia,691.2
2014,3,1,Columbia,246.87648000000002
2015,10,2,Denmark,66508.5284
2014,10,1,Columbia,0.0
2015,7,5,England,4872.415499999999
2014,8,2,Columbia,38.4
2014,6,5,England,34339.7385
2013,3,1,Argentina,382788.0
2013,1,1,Columbia,45.717600000000004
2015,2,2,Argentina,5913.857599999999
2015,7,2,Columbia,768.0
2015,7,1,Columbia,356.16
2016,2,1,Columbia,0.0
2014,2,2,Denmark,0.0
2015,6,4,Finland,969947.446
2013,6,1,Columbia,102.8652
2016,3,2,Columbia,115.2
2014,8,2,Denmark,-49372.4752
2013,7,4,England,272787.20999999996
